original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,filename,image_path,mask_path
0.9994303339177031,501.4094127570973,613.0619870779789,188150.5,501.1237768213052,1825.4558441227157,0.009702104666863578,188150.0,0.8423377960726035,27.0,141.0,1709284296.0,2.733948465164104,69.0,1.97622616787881,206.0,35.93386006441025,85.54136593143768,87.0,0.0,206.0,28.330195907999315,95.31363660226793,0.00024407260115322943,1709284296.0,0.15879676882387492,1767.364036933062,18.383752650703837,3.9407867395543623,271.1379933260763,-0.2811826026347347,11.537667879970536,0.12185778374519145,0.9790972999657419,0.12183647155355222,0.53474546885462,0.1070136579445719,0.12346820680729909,3.3751797308949234,-0.7654795407263205,0.9923646409149309,0.9390838954423879,0.9985139478127416,0.9390853162551639,0.9878165465918416,0.1218178233858679,0.17124878786910053,3.2531909895008058,2.9148814159289316,3832.1154357237774,0.16426402484991973,2.6863775904524103,18.384671438981524,133.42595053367054,2260.3212739508767,31.1271356848655,0.14871716577215327,7.0003851356673445,1619.8278966093703,0.06943409047148914,0.12399149614669147,68.38060889507472,0.13670672808024345,2.3841453712352862,0.022441229810246127,3832.1154357237774,0.16426402484991973,2.6863775904524103,18.384671438981524,133.42595053367054,2260.3212739508767,31.1271356848655,0.14871716577215327,1619.8278966093703,0.06943409047148914,0.13670672808024345,2.3841453712352862,0.022441229810246127,7.0003851356673445,0.12399149614669147,68.38060889507472,3.5812157903926405,119053.40365665693,0.632757925360919,0.20652463218482778,29877.612054212066,2.915088593900257,18.44865798564975,7.78012224289131,143.58735583311187,1.310539033236054,0.16571504375492582,0.15167567248353855,2.7884321020462397,0.024604440980356128,113.53961380725215,0.00027399342711393666,4.128956195781819,0.009807340313254649,0.008453929834533946,45_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/45_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/45_Benign_center2.png
0.9996144236463544,617.2610718570407,754.4832668787294,284448.5,617.0230705837068,2453.1126983722042,0.008624101369394475,284448.0,0.7707069146097066,28.0,160.0,3294376763.0,2.9560665915705995,89.0,2.062724277316925,255.0,44.847925314307886,94.38545885363934,98.0,0.0,255.0,35.82609276561,107.61806789203737,0.18341738634059065,3294376763.0,0.14223876261680307,2673.0336938031223,22.754833959778356,4.296093026205011,627.8908177959723,12.774773844304242,17.30308826393634,0.10941358405224796,0.9874327554986146,0.10941358405224798,0.49814461291547985,0.09744225167708964,0.11476404582464098,3.5487840555933645,-0.7993245639813431,0.9955550193725675,0.9452932079738761,0.9991031673438341,0.9452932079738761,0.9908822013289794,0.10941358405224798,0.18719022675313604,3.4393704715411197,4.353125461997147,4390.943030571275,0.13881771144039945,3.954499873391357,24.053270525750055,168.01808352565521,3301.6486674464923,38.022398486881315,0.13413582814828057,7.385935269885331,2018.327368720559,0.06380852229523439,0.11120134435819552,87.14948351350614,0.10835929039054996,2.4818687866167974,0.01674901604994682,4390.943030571275,0.13881771144039945,3.954499873391357,24.053270525750055,168.01808352565521,3301.6486674464923,38.022398486881315,0.13413582814828057,2018.327368720559,0.06380852229523439,0.10835929039054996,2.4818687866167974,0.01674901604994682,7.385935269885331,0.11120134435819552,87.14948351350614,3.7408883130572494,187311.14681769602,0.6585075191869728,0.18542004551420177,40459.53154882439,4.355967091166118,22.798729469006638,7.900466869164135,178.71475629992125,1.293245606540912,0.16002214850569174,0.1458138023274709,3.359826166235422,0.022597991497554454,98.31745318623472,0.00023451535803833268,5.772699712908889,0.00863862862747369,0.012242089241458452,45_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/45_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/45_Malignant_center2.png
0.9997196553829163,501.6610202972437,613.0619870779789,187942.0,501.5203823306026,1991.3969696196655,0.01059580599131469,187940.0,0.7717186788937412,16.0,134.0,1504023404.0,2.7389420256420522,75.0,2.0258149970006274,221.0,38.39347357999829,77.51712248589976,81.0,0.0,221.0,30.495211507707033,89.45769131663796,0.02846339717517291,1504023404.0,0.15880273472174847,1993.774257208899,16.32324762616025,3.6312760055478503,325.48153104824223,2.9527660444130324,12.673667529701762,0.12533873893097194,0.9804143015011803,0.12525338738930972,0.5447088178498749,0.10965032787847545,0.12341183015803571,3.3849523032352438,-0.7641018451152661,0.9923638222295261,0.9373818414595113,0.9984715522668748,0.9373875315622888,0.9874754371841751,0.12517870479035526,0.18106262669369466,3.25914695313912,3.199751567158183,4050.956663326653,0.1691281172063566,2.598828165613681,17.87996826987308,168.03957915831663,1770.8489896459587,88.80262119095076,0.1544598332638339,6.8736612908269725,1810.384853039412,0.07558386994987526,0.12744492923273384,106.4716028304661,0.14710587471413736,2.537811969657474,0.021809529666419806,4050.956663326653,0.1691281172063566,2.598828165613681,17.87996826987308,168.03957915831663,1770.8489896459587,88.80262119095076,0.1544598332638339,1810.384853039412,0.07558386994987526,0.14710587471413736,2.537811969657474,0.021809529666419806,6.8736612908269725,0.12744492923273384,106.4716028304661,3.584727532117262,117665.96313717143,0.6260825962390734,0.21199189220001188,29845.385963605408,3.2000269620633515,16.387235287857827,7.747621581355752,125.07204959029478,1.9746494962845966,0.24089313344332566,0.15325635841225924,2.5680707790902533,0.03329198567688137,125.60476678893184,0.0002733212515906567,4.191848720127956,0.01098232090311196,0.00910054723606055,46_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/46_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/46_Benign_center2.png
0.9998222769922964,496.9493554550727,607.4051366262884,184576.5,496.8610361209449,1833.3553390593274,0.009932766842254174,184576.0,0.8307043556656782,24.0,129.0,1270492602.0,2.680268042214087,54.0,3.4110000597998837,255.0,32.92729060598013,71.94039311719834,65.0,0.0,255.0,23.04177703584563,82.96567582772599,0.7352464237043517,1270492602.0,0.1793590642379112,1707.8832036942802,14.29674871817155,3.406543299730599,408.9180025177445,27.34622890342127,10.921062989632714,0.15221712870426696,0.9725073100151777,0.1521193621274007,0.6156352269479338,0.1290768283702197,0.13076079365150822,3.4267504725847053,-0.7216351682106958,0.9895031142443307,0.9239500955939862,0.9987523570827166,0.9239566133657773,0.9873240131982093,0.15203381637264274,0.2145867732684453,3.2740110509769402,2.768320029584245,5342.305670718853,0.18769958789680463,2.5837507876514807,15.496943292811467,94.66095144403064,1043.9192607687444,35.46118706811014,0.1630662245811394,6.574186391467438,2567.6456327735227,0.09021311337128532,0.15420206310679613,52.605758342696504,0.17627025270085092,2.659222738140358,0.03093625489682554,5342.305670718853,0.18769958789680463,2.5837507876514807,15.496943292811467,94.66095144403064,1043.9192607687444,35.46118706811014,0.1630662245811394,2567.6456327735227,0.09021311337128532,0.17627025270085092,2.659222738140358,0.03093625489682554,6.574186391467438,0.15420206310679613,52.605758342696504,3.6329529780582988,106591.54212898752,0.5774940519297608,0.2461446965987857,33105.3786407767,2.7668797423934,14.372150225381414,7.490833044382802,105.93194131414702,1.6290541765803177,0.20824583254708015,0.16398364058406534,2.4071210654569275,0.032046101134017235,132.48400373667434,0.00020146728249855738,9.467142151712457,0.0074622525992731155,0.0156627876247723,46_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/46_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/46_Malignant_center2.png
0.9993338384543009,554.6115831816123,678.1157718266107,230085.0,554.2421222720974,2051.6984848098346,0.00891713273272849,230084.0,0.8287729112137999,34.0,119.0,1565069414.0,2.442914276913925,50.0,2.563748032760781,227.0,27.519092195819262,75.59960710001565,74.0,0.0,227.0,20.76038464017885,82.4752408726404,0.2399308758172877,1565069414.0,0.20455013975980899,1086.864763323316,14.29900948697175,3.543281586214707,131.07797191460293,4.373867703102759,7.104115943488967,0.1274555924348152,0.9647502367081172,0.12713326189791707,0.5502096376227151,0.11129272615401081,0.1574951985836316,3.1021300062764627,-0.729980001798967,0.9857653873813336,0.9364643722266892,0.9987384340967523,0.9364746767257026,0.9884446833457627,0.12695981564242026,0.22060476178030997,2.9741853014565955,1.8078928839809456,6218.327940135504,0.20960420467642513,1.757120820696477,15.144032089527084,124.18876192402332,1539.6031617622275,25.583239954742282,0.13422183972420568,6.664609881213065,2171.24491859642,0.07318720863573736,0.12893986544044783,64.04015480474744,0.14175395452855502,2.149112861756588,0.021331037833510414,6218.327940135504,0.20960420467642513,1.757120820696477,15.144032089527084,124.18876192402332,1539.6031617622275,25.583239954742282,0.13422183972420568,2171.24491859642,0.07318720863573736,0.14175395452855502,2.149112861756588,0.021331037833510414,6.664609881213065,0.12893986544044783,64.04015480474744,3.309198411007526,143298.29847360094,0.622808619780606,0.2128916571683078,47063.71435649589,1.8086192655002558,14.373833034891605,7.7321152274821365,110.16336207645904,1.1669189930210797,0.1485041702623607,0.15350142653214574,2.2389772141189015,0.022361062852572756,147.17570209206025,0.0001672878493057873,6.408240237858793,0.005076259670906416,0.009553780609740029,47_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/47_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/47_Benign_center2.png
0.9997363294807146,497.1821675287705,607.4051366262884,184367.5,497.0510752484787,1971.4974746830562,0.010693302641100282,184366.0,0.7720597116285287,19.0,139.0,1447623679.0,2.792023663877793,66.0,2.5624328139080026,255.0,37.17722610497027,76.3612000043392,70.0,0.0,255.0,27.322904707241705,88.6109560846997,0.4113630122424777,1447623679.0,0.1578079184123158,2020.8686721418867,16.033689534219754,3.5901487342632623,416.61966816424757,21.02155207535038,12.719854353147191,0.14176795279658483,0.9779548878944968,0.14171357098186363,0.5890132659357846,0.12168521659615308,0.11748030274501313,3.4985607791293143,-0.7469325153738681,0.9922505371815793,0.9291486526905403,0.9988379889961517,0.929152278144855,0.9881908843528877,0.14166598689398263,0.18320689561410664,3.356470192704688,3.215405576485945,4618.04036178632,0.1740358154055519,2.697200630487253,17.46150367439231,157.55726399095533,1371.7110608630112,91.95086010848257,0.14280072866892807,6.677953284678152,2298.1264367816093,0.08660736524520857,0.1439256695920072,109.2821305677279,0.17740433606306724,2.9142279960841826,0.027701788415917993,4618.04036178632,0.1740358154055519,2.697200630487253,17.46150367439231,157.55726399095533,1371.7110608630112,91.95086010848257,0.14280072866892807,2298.1264367816093,0.08660736524520857,0.17740433606306724,2.9142279960841826,0.027701788415917993,6.677953284678152,0.1439256695920072,109.2821305677279,3.7023824259886524,109861.21213238884,0.5958865090764502,0.23686433197826257,29094.414686005013,3.215523602297203,16.103820661076337,7.592614690344207,120.31115823958865,1.7406947233776218,0.21565734671808137,0.16082894291186495,2.6427447456568878,0.03129213549900983,111.1825580620342,0.0002423725573382078,8.380484809372803,0.00812036143972766,0.016343524707843334,47_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/47_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/47_Malignant_center2.png
0.9997980496769706,550.1107423671632,672.4589206784308,226185.0,549.9996473250402,2010.38477631085,0.008888232094572363,226185.0,0.838605381926616,27.0,150.0,2179827868.0,2.8473006057987917,71.0,2.210917082850845,229.0,38.1072870474429,87.04175785308486,87.0,0.0,229.0,29.328182837136087,98.17009248207572,0.1875438036672648,2179827868.0,0.1491223162190948,2061.099447784237,19.326286919457317,4.004563701294674,394.9956448751119,9.571304821596724,13.290575724435145,0.1315497975134474,0.980398067757848,0.1314966281779755,0.5618206386884343,0.1142584342912707,0.11331840138323844,3.5254159844123074,-0.7619673065399045,0.9934573921512041,0.9342570028445594,0.9986975571282001,0.9342605474669241,0.9880461638727255,0.13145010500943757,0.15646406195999893,3.393542934429334,3.3555313804871485,4793.127175678812,0.15890750839368803,2.9829110785415756,19.99870702516328,117.29406889235156,1940.9567019195704,32.00309283269749,0.13555552627816345,6.965596316282217,2277.3410138248846,0.07550114424377166,0.13335543913168424,61.06271602222295,0.14412544971288563,2.737960485627163,0.02085754824936962,4793.127175678812,0.15890750839368803,2.9829110785415756,19.99870702516328,117.29406889235156,1940.9567019195704,32.00309283269749,0.13555552627816345,2277.3410138248846,0.07550114424377166,0.14412544971288563,2.737960485627163,0.02085754824936962,6.965596316282217,0.13335543913168424,61.06271602222295,3.7259854131163825,138890.6570152751,0.614057771360944,0.21790304201376764,33729.23109401596,3.3532970953147605,19.39275814046024,7.688772465017574,148.27460264827465,1.3165789971931263,0.1659810138545933,0.15497638363876176,3.020582463224548,0.02453946280455973,127.62097275048433,0.00022408716864344625,5.684028907974062,0.009686462610291668,0.009413487486764599,48_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/48_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/48_Benign_center2.png
0.9995958559057692,582.8487208444194,712.0568797504874,252867.0,582.6131659760601,2499.923881554239,0.009886319217431452,252865.0,0.7130569623699993,37.0,150.0,2680515210.0,2.810178081568239,62.0,2.5486102184637756,249.0,34.83152995939466,93.67755917189014,92.0,0.0,249.0,25.367609160975512,102.95910942539919,0.22762949268924004,2680515210.0,0.15894750548018347,1825.0931212683486,21.12175833062451,4.2626495468996515,367.2163502314495,8.877638414593651,11.904971978274066,0.0986632945112621,0.9835610975726744,0.09866329451126211,0.4647439593286008,0.08892884882744607,0.1296497989601617,3.3644555614264022,-0.8026097220147579,0.9944876862712667,0.9506683527443689,0.9990231356979082,0.9506683527443689,0.9910306095898852,0.09866329451126211,0.20053753637091595,3.265792266915143,3.000908818196332,4168.362858936137,0.1635165094514411,2.9047385150494045,21.215832418013495,199.72960144359016,4014.634198964381,29.78644697088559,0.11586925609127018,7.403575069450108,1431.5485642554527,0.05615677719502011,0.10081268661143297,101.33537341928668,0.10814299142282874,2.195965377375506,0.014131270059978464,4168.362858936137,0.1635165094514411,2.9047385150494045,21.215832418013495,199.72960144359016,4014.634198964381,29.78644697088559,0.11586925609127018,1431.5485642554527,0.05615677719502011,0.10814299142282874,2.195965377375506,0.014131270059978464,7.403575069450108,0.10081268661143297,101.33537341928668,3.5609200795275275,172741.6823878354,0.6831379684330983,0.17326372559114708,40192.26097324659,3.0023954924061997,21.178245308761593,8.00416427738121,169.46283194589998,0.9816186943290012,0.12185626102728692,0.1428702623490356,3.0226904123192657,0.0173108822303958,102.78273935853602,0.0002494677258083784,4.247704416614583,0.006573044053728894,0.010261755995537273,48_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/48_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/48_Malignant_center2.png
0.9985393154712164,559.2921191229786,683.7726230261051,233901.5,558.4751697775051,2124.9116882454277,0.00908464327182779,233901.0,0.8068272357193481,23.0,147.0,2234300691.0,2.855768294670356,74.0,2.170441004764339,254.0,39.46052174901567,85.90993197976921,89.0,0.0,254.0,30.69809698448685,97.73604720751598,0.0909839778152134,2234300691.0,0.14701139743968644,2171.8185109812175,19.141970785717653,3.962993671238629,419.50045539206366,5.929184533103838,13.87420710246685,0.12759931270594183,0.9817738784664711,0.1275736034518958,0.5508995873147767,0.11132428840824023,0.112903339810901,3.5163322386301807,-0.7686544373045464,0.9937807071526463,0.9362157691994566,0.9989541141093298,0.9362174831497264,0.9893690311819191,0.12755110785460558,0.16154409779800238,3.3885693776240173,3.5004516037931963,4753.15713719794,0.15691130124118383,3.0355106550478554,20.00092433645847,138.1290439720058,2054.3850521589857,52.5924471240337,0.1399030651328904,7.000043862275569,2249.332166908755,0.07425499032446702,0.12950778320742537,78.50680775846116,0.14178475510262323,2.7165648652253536,0.02014221128031503,4753.15713719794,0.15691130124118383,3.0355106550478554,20.00092433645847,138.1290439720058,2054.3850521589857,52.5924471240337,0.1399030651328904,2249.332166908755,0.07425499032446702,0.14178475510262323,2.7165648652253536,0.02014221128031503,7.000043862275569,0.12950778320742537,78.50680775846116,3.71599044917158,145380.44272149328,0.6215469054065321,0.21312350492012724,34386.11287254009,3.5000402921491887,19.209622874634995,7.726119170076228,147.38313217985387,1.5257373834590364,0.1892979103946275,0.15356235710359892,2.975925712160273,0.02705650083538741,100.05675993360425,0.00022718406469754134,7.2590296963397085,0.00804180097604198,0.013134832066702483,49_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/49_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/49_Benign_center2.png
0.9674027802058546,579.4801751123991,697.3234543595963,242883.5,560.5907324779104,2285.0121933088158,0.009407852708433532,242882.0,0.7645667661578033,25.0,158.0,2698296819.0,2.9527935337673092,69.0,2.6316360749778105,255.0,39.61855678605535,93.32901161881078,94.0,0.0,255.0,28.670521596679986,105.40159804722369,0.16563146250005711,2698296819.0,0.14257402001217637,2399.192461164389,21.93014762020709,4.26041120708511,608.6665067584917,12.43916565723204,15.247284235999619,0.13110836899686767,0.9829490152365765,0.13105059200779162,0.5606261496392659,0.113934111331275,0.1081574415540539,3.627193024475,-0.7715653424463552,0.9947362220693505,0.9344804816950119,0.9989253639696607,0.9344843334942835,0.9890794876979987,0.1310000371423501,0.17190717714012158,3.495746791213013,3.844598151249122,5081.581577400291,0.15723201761812838,3.2349900711740984,22.807791082644883,123.96726383860887,2186.404963024846,42.683815373696845,0.10907181357823632,7.000096632066249,2493.212135276463,0.07714385145816587,0.1330646157393302,67.48984609941927,0.14382061033873814,3.0883043008159325,0.015799661586898064,5081.581577400291,0.15723201761812838,3.2349900711740984,22.807791082644883,123.96726383860887,2186.404963024846,42.683815373696845,0.10907181357823632,2493.212135276463,0.07714385145816587,0.14382061033873814,3.0883043008159325,0.015799661586898064,7.000096632066249,0.1330646157393302,67.48984609941927,3.821969027855877,149251.07884487117,0.614500369911608,0.2171092906665885,34628.66312859743,3.8447620486629743,22.00284088569758,7.691158669642048,168.13726830312663,1.3568511158503953,0.16660027976237313,0.15473609041061548,3.4285906096147287,0.023332432565069026,105.67970238970663,0.0002172316851480329,6.9061983413517165,0.009025549487481929,0.01183385471426915,49_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/49_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/49_Malignant_center2.png
0.9868245380550736,534.332019908374,648.4358102387622,209918.0,527.2919487141156,2174.083261120679,0.010356821526122956,209918.0,0.7470567595369958,10.0,138.0,1498853790.0,2.7673613577515175,84.0,2.332064628515596,254.0,43.077800683728256,68.18353833401613,57.0,0.0,254.0,34.21157306899639,84.49962765034869,0.5500688343458968,1498853790.0,0.16559097777416798,2491.192173301322,14.550766365850164,3.2585493959795637,589.1458494369335,36.21392080447902,15.84145666440335,0.11096786515780929,0.9860876489398614,0.11096786515780929,0.5028284469929414,0.09865399806012755,0.13635588728773024,3.352789741876195,-0.7883550406074212,0.9936093694843893,0.9445160674210954,0.9990904273347722,0.9445160674210954,0.990752677903516,0.11096786515780929,0.24203791242897388,3.2418218767183897,3.9881061323902904,3598.15584962913,0.1516417670949566,3.469155399128423,17.474502697235334,243.45768712070128,1902.1335974376263,160.84718477107305,0.19945360351630942,7.1518232267327715,1684.8373229939311,0.07100629311336527,0.11303461351575377,165.19097455331018,0.13672886839785336,2.393220922572483,0.02506919891628683,3598.15584962913,0.1516417670949566,3.469155399128423,17.474502697235334,243.45768712070128,1902.1335974376263,160.84718477107305,0.19945360351630942,1684.8373229939311,0.07100629311336527,0.13672886839785336,2.393220922572483,0.02506919891628683,7.1518232267327715,0.11303461351575377,165.19097455331018,3.5467277994743687,137761.63433340637,0.6562640380215435,0.19272124716314357,34760.52687239779,3.9881506232004127,14.611381587095913,7.887413180384722,112.05346849722272,2.7942428832871244,0.33513261411647133,0.14793607239228862,2.264826159632703,0.04456924148967895,109.09301256205593,0.00029867109538808,6.696756564770709,0.007969226854169478,0.020501823491378152,4_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/4_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/4_Benign_center2.png
0.9997745591612803,508.30268527685024,621.5472628851325,193418.5,508.18809309315793,1840.8700576850888,0.00951754903323668,193418.0,0.8468974079046031,24.0,131.0,1640879700.0,2.64360455580718,67.0,2.0607981229954864,212.0,35.2243736980081,82.52687960789585,90.0,0.0,212.0,27.62069477698149,92.10642520583322,-0.15357076588941052,1640879700.0,0.17641574138620691,1672.9077063816114,17.266134925447396,3.8213587905737727,241.67046210017068,-4.802820713247243,10.778423872429528,0.12501619582173712,0.9770684857184186,0.12151271566356225,0.5333884744189235,0.1102508557538034,0.13824860925825122,3.275479853942861,-0.760913648684678,0.9910090509316604,0.9394546802037823,0.9984937259615148,0.9394647691210032,0.9878706840785295,0.12091581039026615,0.2464511715409612,3.1534699240340447,2.7258600170628156,4357.276212471132,0.18296351931434524,2.271872917811729,18.050598362376654,157.659206382532,2131.3264329204285,58.53207325833577,0.13699216421625143,6.8514574877649315,1703.5525089229477,0.07153275284161023,0.12312711329865886,91.69739022220983,0.14285804822249928,2.508122242679115,0.019799394262908953,4357.276212471132,0.18296351931434524,2.271872917811729,18.050598362376654,157.659206382532,2131.3264329204285,58.53207325833577,0.13699216421625143,1703.5525089229477,0.07153275284161023,0.14285804822249928,2.508122242679115,0.019799394262908953,6.8514574877649315,0.12312711329865886,91.69739022220983,3.479170415429815,122813.71911611121,0.6349653037261849,0.20674865414371857,34121.97986743737,2.7261808353073786,17.328071844399176,7.789864438676855,134.09768997714795,1.50032230540158,0.18510637642284267,0.1517711783690131,2.6558314692071634,0.026181487949590722,114.8688422904706,0.0002457794083606718,4.166042522377427,0.009131644462639303,0.008321294805023218,4_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/4_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/4_Malignant_center2.png
