original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_ZoneEntropy,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
-0.34293972995636485,-0.00817403371563975,0.0006860930994002592,4.010491405829215e-05,0.006688225837743163,0.004327474636660703,-0.0020130557337536777,-0.0006991698039893543,-0.3885015257949929,0.017155772645551907,-0.0012752200071917091,-0.005756370387580113,-0.0005719916137435329,0.006968359560965304,-0.0020721641258207623,0.0039292293740943425,-0.00018452579221301388,0.007752579182487142,0.01391963111463841,0.00492340470054974,0.01101539002893186,0.004116606770423595,-0.004876240767348271,0.05180222783660618,0.0015592027950793873,-0.019771819017821626,-0.0030517185124633184,-0.0017425183492156006,0.0004931290903921492,0.03445313621729736,-0.002024701255402083,-0.0005627492333962851,0.017105917697675277,-0.0011912331796431056,-1.6365361399788547e-05,-0.0004272874596210288,-0.002449088830397527,0.0014893057026372097,0.002014520337727785,-0.0034017381741808157,0.0002485177569456282,0.00031762079752772936,-0.0011917652695784898,-0.0058550694144810685,-0.006122510940521286,0.0019760780528714243,-0.0008019256911280927,-0.0007744603714275612,0.0009866621969816223,0.014660516836742583,0.0047189037925816505,0.0026334556504660394,0.006138810926595159,0.006923448971278372,0.004214641218189547,0.0004986809611485582,0.004079559134759103,-0.0042321918847077755,0.012187181926703518,-0.002124516572018461,0.0037517452454337665,0.012990865046871285,-0.000908098604046602,0.01000543066042564,0.0,0.0,0.0,0.0024573859721397215,0.005785052932677642,-0.00427873106930603,-0.0043421306702302745,-0.008270552348667786,0.004080814367104334,0.0007951920242206532,-0.00038598939954865094,-0.005332827617448609,0.0004748698868265597,0.0011873716470544343,-0.003967341576034384,0.0010672666749811626,-0.004496570817920828,0.0020152316917579588,0.0068505079753339955,-0.00017284818482240147,0.005560694447948003,0.0024949687224690748
-0.09424289701367389,0.004340375253262483,0.00037253883859686193,0.0001224602350183596,0.006570852561294447,-0.0005479416370345789,0.006391891478095468,0.0004511238565298183,-0.08621740341740303,-0.02082777164953283,-0.0011350117450019772,0.004635006507100062,-0.0008224075034053019,0.012557167044472203,-0.00771014987157764,0.010596532907522525,0.00038917936197584017,0.00030506550098369315,-0.05322826650975782,0.00216640741755065,-0.0002590419221541025,0.00539148592372721,-0.0049891930702289505,0.0018134407658516726,0.0033211157008708986,0.007084119682067084,-0.01147738834933759,-0.00102155403679132,0.0132754086247098,-0.011710305831928813,0.001668012435269016,0.0009142829484471543,0.02388433312308243,-0.0007509495241746136,-0.0007182571600468156,0.0038719285215502055,0.0031840221262414677,0.0008646836234898056,-0.008057757795123433,0.006417546884245571,-0.0008372372585232444,-0.0013385177268258293,-0.0003422778544400077,0.0037592641293340513,-0.001979572769864524,-0.007730509601951901,0.0034631845014899553,0.0011718234536131729,0.004549991908710189,-0.014658357418041104,0.006102821607621875,-0.010129853809301587,0.00840855268555037,0.07269270657184473,0.0026639185847515184,-0.0034089576551590587,-0.0024838072542927012,0.002268002043067403,0.005665242596925799,-0.0008602553774887916,0.01801188707251149,0.007397644888782271,0.00032315398617028835,0.018169355282544812,0.0,0.0,0.0,0.00036472587956462956,-0.002819631255569046,0.0016333690188871086,0.0034007390002456814,0.0036710263651798867,0.0022919474024398504,0.00037947617670182565,0.00042214111005853396,-0.004783962752462815,0.0015424302352221987,-0.0005187898862659711,-0.000847260807335809,0.004063587163982012,-0.00501988484142626,0.000989109987130723,0.0014569242797695197,-0.0013564289810174563,0.0054747094416211116,0.003644807060062502
0.19806387896437563,0.0007137026052225294,-0.0036898797890876976,-0.00022416457299892763,0.009255182882114554,0.021074545955717464,-0.000996814302712604,-0.003087690686201136,-0.5778379783620762,0.011208889941206649,0.00027398588928564835,-0.0374289898287212,0.00033079582193849827,0.006086406347595168,0.004634919484624056,-0.002457743972902738,-0.0010108913202506603,0.0025079771009844493,-0.018133328327774378,-0.023593244031388873,0.01045428779700536,-0.0012262615233775455,-0.0040100986235150834,0.00800558320576376,-0.0029589613666460603,-0.027713960025051138,0.000547301901217605,-0.0005737530023789951,0.0016663614994496315,0.025303050995372455,-0.0024480837580352,0.0013664819081889233,0.009630302058134772,-0.00037759527428497916,-0.0030974037009932178,0.0032498177771434628,0.003129257851850322,-0.011355951526384321,-0.009348529449564519,-0.014355242285655326,-0.0005940819661371688,-0.0011176755075834588,-0.00018077355170445332,-0.0003498562299549746,-0.0015785160278401155,0.010801880496034845,-0.004009798876352028,-0.0014595819682831337,0.001972397914416556,0.014437441606341377,0.004330423316833045,0.0031507348942637963,0.003178647687360419,-0.04489556178501112,0.00036351821901246047,-0.002302642377037137,0.0021237770245342625,-0.0051860238836222835,0.006422218936834287,-0.0004684610949478104,0.017732058766552494,0.0035441138826500683,0.002048386980370501,0.03034084981625963,0.0,0.0,0.0,0.001661691426981936,-0.00484039126497936,0.0013088478805511048,-0.0016346818077625296,-0.001606203668911662,-0.00955776681360867,0.003753013607565338,-2.2278445947186106e-05,-0.006315134951074083,0.0006348652423024765,-0.0005862544978501381,-5.432590755568627e-05,-0.0036299079527829323,-0.001148407675372434,0.00123472377888417,0.0017990922398852126,0.0007312492744843767,-0.007611893068766824,0.0007678594447491014
0.07474201731674592,0.00782658340189196,-0.0032326969684024548,-0.00038777712689260266,-0.0756976154740949,0.009323988013071322,0.009104938456989847,-0.0061806702887869,0.14328107577225613,0.015381479337583577,0.0002673294736087981,0.011291878191091283,-0.0005704589602394116,-0.0008034806586157043,0.047986049488226476,-0.0032130607986324104,-0.0009094921546077,0.020190790629183133,0.04142212245681531,-0.00017228277772754177,-0.01054844397182458,0.003003223293389909,0.008636746768641738,-0.05900348363327067,-0.0013078707143399067,0.008881141449194843,0.005624448667983964,0.003959492017942055,0.016562917965291635,0.009343503990504315,0.0104372802647795,0.004877496151053801,0.02847516124824974,0.0047079458096739284,0.011908689818500608,0.005272483851090377,-0.0025265623942432175,-1.2869889166267657e-05,-0.009897430713945256,0.02010786820149275,0.0014249627499758055,-0.005506172850925731,0.001369223122357542,-0.0030879245483414535,-0.010157220728754673,-0.012715985774661084,0.0012518242931470712,4.011793968208235e-05,0.013169791781840797,-0.01381966725020283,-0.011617973691588583,-0.007050805981385387,-0.0004610325117636433,0.04018749348392064,-0.001861823886843424,-0.0019289026516511403,-0.01554558737573479,-0.002453980311145513,-0.01674943118022152,0.0001586314939648841,-0.011737351711586902,-0.0051396458186542425,0.0008008101534944072,-0.019958060054075414,0.0,0.0,0.0,-0.0014315351206828273,0.0010969194646009146,-0.0017368118588299676,0.006816518111344221,0.010031701794171082,0.0035836961420682763,0.0006582016140531042,-0.00022392433304099102,0.018010270680966455,-0.000928574597104783,0.0005966834137906876,0.004857272658263546,-0.004812597991347073,0.008843006185672653,0.005127394714424932,-0.02411175606370203,0.008443024833219532,0.00776061873667373,0.004880817167976762
0.23114682083043406,0.008168291828798047,-0.0009028716236771856,-0.00041619488583625677,0.0062151253649607,0.006942042139910157,0.010759569174641763,0.0005968636770130703,0.2109035910803637,0.001182590232725383,-9.504436659038062e-06,0.007269024861655513,-0.0015397133286819097,0.013208986563466096,0.1003145609573097,-0.003789792668142466,0.0003018116137686936,0.005252296311379228,-0.02155693776981094,0.0020927321404861686,0.036072780585989214,0.005602726236366846,-0.005427888570408012,-0.09852730172278332,0.001341306704261133,0.004258638521686821,-0.0027436713614509287,-0.0006605557204418356,0.010965388943046982,-0.045284800777161405,0.008511780063611614,-0.0008046026810814669,0.027010257774685683,0.0011350149674484171,-0.0008117575618458662,0.008105482123025146,0.011930160580506858,0.001804863732729575,0.0008635582427937848,0.023074921206907368,0.005194715636474841,-0.004587886592806583,5.5501511651228964e-06,-0.0008415849274314012,-0.004428072533627578,0.016889424262255898,0.0003362286928671337,0.0014629859553987948,0.005525108201028834,-0.01415677092394425,-0.009928778719777348,-0.0017228876304283445,0.0007730317020762701,0.06900037299145222,0.007900909939774098,0.0006817849335982974,-0.0010047025212048743,0.0020823125675307804,0.005619080836169906,-0.0010776658210380607,0.010326222256262306,-0.017936854147533116,4.9940242047442236e-05,0.029303004086320486,0.0,0.0,0.0,-0.0021328779589324005,0.0009563435793101879,-0.0008030110934313352,-0.006169255927297665,0.01011829071220315,0.0012838532627767528,0.00046454290080129263,-0.00042117468891761953,-0.0037463069520525622,-0.000248031437165915,0.001981659658196198,-0.0031043073350183375,0.0022911272439747905,-0.012490561372183143,0.001094156220704648,0.005255718940575927,0.023593618978495243,-0.005420337839244402,0.005935931637047214
-0.3148177988020505,-0.007571460276582691,0.0017948028466557883,0.0006239999664737407,0.011106828868289844,0.012610525383489227,-0.0662217455586838,-0.0012154851775193407,-0.06207348064139118,-0.06147851674792702,3.4834031148977343e-06,-0.013826593098080977,-0.009779839007255807,0.00945536224359577,0.020513137275612648,0.03385309889503952,-0.0007088820190425937,-0.0472660579920381,-0.06418343077320418,0.003416830876644814,0.006008499029420805,0.0032486030729626594,0.015105117221006758,-0.06667734899340193,0.0016845045935224344,-0.012889954741987083,-0.001442984796413366,-0.003705803047630174,0.00023781831305866834,0.0001648981263831815,-0.004452945605877884,-0.027967714025878117,0.007110658400098819,-0.0001587864683743484,-0.0005744621964185843,0.002235766528752105,-0.0014084804777147394,-0.000686759236994541,-0.002638450962951246,-0.011779630329056838,0.0007409377795199714,0.010527860525250265,0.004459341183157197,-0.013356860638129945,-0.0016802971753884267,0.0027776628588233416,0.0010028695359584562,0.000822468347171688,0.024825360612098522,0.0045588048385123625,0.005726238228660199,0.004499979698907535,-0.00362939212438099,-0.14595557215133592,-0.0028091576125478194,0.0009584073334674992,0.00257737904873808,0.008512634365613494,0.013610108098267296,-0.0025903087136785285,-0.0014770927899722612,-0.004545984418406573,0.004613140162588148,0.03642378235561794,0.0,0.0,0.0,0.0015774705486229594,-0.0004240285368398084,-0.010346454884963323,-0.0067828711554561195,-0.010702109544600049,0.0016664671344137866,0.0014171712729235172,-0.00047167218908828157,-0.007274532090876764,0.00520824521136085,-0.000997027284139373,-0.0016194113427395428,0.010597078202417875,-0.003635716652178693,0.0004924270398447969,0.00402847092050598,0.002617995578667192,-0.013364154478756225,0.001622160185762042
0.07536126284118992,-0.015765253336699536,0.0025960565070137155,-0.00010661153312246588,0.00825314772662589,0.012377695485613925,-0.022025233857576564,-0.003090053632763401,-0.4682238478741672,-0.05272680839852749,-0.005874713822163156,-0.037786738628935945,0.003479504117272295,0.005731339299589909,-0.0064494263170061395,-0.012106226071379424,-0.00030690375579911017,-0.023737590529506265,-0.07962771456463184,0.0021968834674138587,0.001878370407572452,0.00047040016378079144,0.01008787019147901,-0.1632630610393028,0.0017367203335434042,-0.01121503740386332,-0.008832978774338212,-0.020610835720100463,-0.0032470811565558245,-0.20010318769296578,-0.001634418957245636,-8.028379858803411e-05,0.008593263626433815,-0.0004922127413500033,-0.005875500220512172,0.006211657239493339,-0.0026764075906183216,1.773350075071003e-05,0.0006809066582993745,-0.0037348127973133674,-0.0006557648646501796,-0.0006934142796200913,-0.0003958877121119821,-0.0004342855693726552,-0.0022143029419014575,0.008650556503569596,-0.00018338151140984845,-0.0017774554136453361,4.312020364077212e-05,0.005944471674898036,0.0030868714789468736,0.0029536489698531055,0.013795786697958253,-0.16345841745266043,0.016197673695883062,-0.001416275938652363,-0.0012028868449747996,0.0005042258430870626,0.002704651184008536,0.001152587008155703,0.013643698526135763,0.00565025540882275,0.0035795404880430573,0.03172964165467268,0.0,0.0,0.0,0.0012424420774685594,-0.0028673812581361904,0.011938765675671675,-0.026159759232853432,-0.01578104682939836,0.0014117468514716403,0.004408756017932348,0.0027788571396171378,-0.006381109084089547,0.0011738506333352442,-0.0004941404119412247,0.0023398922276891593,-0.0023363231519947106,-0.004863759911504328,0.0023723900883972295,0.006884265636164424,0.00319197124422274,-0.00037805536322496646,-0.005174102566223529
-0.04283440361318651,0.014239142220744083,0.0067948808041061555,-0.000999442679161787,0.005284965783740824,0.007353989526970698,0.011651058272845967,-0.013769159536225121,0.2599096675975211,0.019364348945019785,0.03277065831558485,0.00966245557936917,-0.00028527681617057524,0.0041005393326949925,-0.013703895189184512,-0.010519918166198072,-8.053457150781056e-05,0.01736446715183078,0.017412411483020866,-0.010866462866832186,-0.007606624922840638,-0.005758063338330731,0.00583597063950207,0.037090908815667956,-0.005102362030690747,0.017043691620780774,0.00571529107410636,0.003223140937233568,-0.00706170399319141,0.008716543248723849,0.006081444118423999,0.0044977838981612025,-0.02821313365473602,0.008892921052688643,0.006460639036692244,0.00570952041007317,-0.002876552789201534,-0.0014684236814537812,-0.0008965287105158594,-0.00043371075265768674,0.000731912229094634,0.0038446191675993386,0.0009768014082213333,-0.0028514339787478874,-0.004936244447453612,-0.021441113019996683,0.002588422511846498,0.00022423447640943517,-0.0006053389759363792,-0.0006250813338810893,0.0028660234692397413,-0.0012595271284833985,0.002643613712299157,0.0217382903043072,-0.010739691247364786,5.985155973087351e-05,-0.0016562074550751634,0.03521800801863449,0.010083353551382067,-0.0011307583907883003,-0.006821637504047276,-0.0025023871878449917,0.0042886884882842756,-0.020155666542642267,0.0,0.0,0.0,-0.0037667730966881607,-0.008203792360828858,-0.0029989526249458495,-0.004083019784724468,0.012796446628057364,0.0029641917548080777,0.008336285447958775,0.004243558793247769,0.01090248077226075,-0.0025490989279736967,0.00842553919287934,-0.002021079052580217,-0.0009264689601339977,-0.0012004083314896322,-0.013795862696274015,0.0025305926262270966,0.01669005258139209,0.0065687202026731475,0.000557492492394904
0.12156587462955293,0.009289062801629807,0.0007945759791889684,1.8309986649549205e-05,0.008809650139731503,0.05214353038259832,-0.00853148301089474,-0.006803034389140759,0.4487682501391965,0.001432553435940824,0.00020304784708800075,0.001228496634598358,0.00033539500662603533,0.011820340956194672,0.002817384212751937,-6.713714340941761e-06,2.2111042142290196e-05,-0.03771649790749369,-0.0201048911818467,0.0038801658687581645,0.00829277792108208,0.0036255492635802076,0.011965993564309108,0.006807699707334254,0.0022065903316510708,-0.03224995030742962,-0.002262635866101928,-0.0018528752470963871,-0.007143705013010525,0.029649955141349035,-0.007903145070180376,0.0037148512693013828,0.007021217871321087,0.0010543175563316187,-0.003080216291705163,0.011050341907933149,0.0031437046084172963,-0.000387175156801965,0.0013503073038440045,-0.008421197823261261,0.00018349266671981946,0.0005866579510056069,-0.00031758828508776486,2.3900278652225814e-05,-0.0007076117131006323,0.017949504855460572,-0.0036944457141960805,-0.0015049927646592818,0.007938298711129351,0.017344319235251128,0.005844426292420106,0.0020673427546698325,0.006289927830031607,0.03778657598303026,0.004913775654434922,0.00022619825773442033,0.0002962609453796448,-0.0033373554907087117,0.02666412436203415,-6.994927500629934e-05,0.022860727964934276,0.0296830923883697,0.0009682075820072747,0.020066545631690254,0.0,0.0,0.0,0.0019162020914535167,0.0003606481910959179,0.0132057384289965,0.0020704495268874887,-0.0021913390733124707,-0.011881466873342832,0.0013437145230035359,0.0003007178050847945,-0.006389244123086473,-3.1164095793140566e-05,0.0007639992900508067,0.00282300447657656,-0.0009334220328580215,-0.0028759840750424114,0.0021149530321701994,0.003195454409197218,-0.0029974234043773796,-0.002849900370831194,0.0010100120187282301
0.2220653287321196,0.00620809261757596,0.0011240088679416271,6.698325659135098e-05,0.004563834422080782,-6.091728847929267e-05,-0.00429214565878516,0.00043797303364485386,-0.11813656051561833,-0.021782401789710106,-0.0016703077269163348,0.0020017861603236434,-0.000891215842629844,0.01303323141406701,0.012153027535861947,0.00034011780298647015,0.0002984432596596067,-0.0014910383763836002,-0.02472507329903709,0.0024061324497998424,0.0009824544177618275,0.0069654594874743285,-0.004407717642502956,0.024250136947892218,0.0025885579870316834,0.0049184094028615925,-0.002151018153603343,-0.0009586962968989692,-0.0031428700597309228,0.015309951525150294,-0.0003194346888604658,0.001022222973034945,0.03357774619691227,-0.000672096705783882,-9.004600321072675e-05,0.002741140469291457,-0.004279453910354289,0.0022934034163934578,0.0005211252995319197,-0.002745356428749864,-0.002980049875305603,0.00198805227866817,-0.00036951596348020583,0.0016121692857189577,-0.0026750068557116254,0.013690900870631366,-0.0021542461254717045,0.0003017909987337252,0.005369480831808568,0.011450567893754472,0.006012105101958305,0.0022183506305374807,0.010209858119704093,0.06340348284577206,0.0023594611382867776,0.00011811208639940077,-0.0025540749627418766,-0.0022359763238446262,0.009650023714385484,0.0008212083888270714,0.01518723747896012,0.009558472194454572,0.0038555121696990722,0.03513113882500278,0.0,0.0,0.0,0.0018396611954256488,0.0003241260961267919,0.0005029925645811442,0.0028711539680523774,0.0022761828369860237,0.002634583621080839,0.00020031946479691614,0.0013118101190407096,-0.0062977187241332775,0.0002857778685690496,0.000536234204517232,-0.002339278063334061,5.577404976878099e-05,-0.0014443810961368639,0.001415280637926853,-0.0008535886998081709,-0.0015071592665522905,0.00574833321702318,0.0012503225432162334
0.11330790099453772,0.005381659656571485,-0.0005457381263220872,0.00015510784524342633,0.006396850442060999,-0.008047288077852054,-0.004358790516448235,0.0008031328962494097,-0.49190329839584457,0.011751091920715604,-0.0010344666196889557,0.05379368770860155,-0.0010599433019230053,0.007738313874901406,0.0006357845036991671,0.011322728869846038,0.00018556576923944683,0.008955651563483482,0.016146180812109646,0.004327955785621659,-0.009794418588161042,0.007913559521482245,-0.0010465789249304617,0.015260999776853907,0.005172776652027917,-0.008642819176466953,6.244320360198035e-05,-0.0014182734157523872,-0.0012030267606512799,0.016521519274843376,-0.0004899427851498338,-0.0001123329469031016,0.025178291396994863,-0.0018638699344425587,0.00024912433395063704,0.00023952773837548924,3.162791803492809e-05,0.0009851981475294221,-0.004258816445117875,0.006036068967674472,0.00453467394192303,0.0006715456285735594,6.890267568687455e-05,0.0012240331253469542,-0.005138564468837263,0.010748826066305976,0.0029734051413674413,0.0003259427843667107,0.00762345550562143,0.0064530798092844975,0.007588026236545195,-0.002324692155962022,-0.003162344062780517,0.037752831477083734,0.008147850781271627,0.0025139652585790036,-0.0040478545114765495,0.004598938090740315,0.012563381776691075,-0.0015314454309369534,-0.005634383925431305,0.013052513736652529,-0.0007067666905801134,0.001991968844803919,0.0,0.0,0.0,0.0032829821578379014,9.929609737332547e-05,-0.0013389774013665117,-0.004655866541446463,0.004573305032031325,0.003593737410230451,-0.0002932572535025739,-0.0007351355206623809,-0.004689860126030733,0.0003333515621769717,0.0038292040736864104,-0.002984300750360006,0.001760184369378313,0.004669990399954966,0.0029974286015300037,0.0011297065568955224,-0.00032018654627811365,0.006066805636273065,0.0036902771887833154
0.23819530219475987,0.00047108438202983916,0.0012839189587826813,-0.0002853905424918205,0.005483395575875652,0.01910912545751977,-0.027414936326073613,-0.0016758869811855756,-0.30256921946131515,0.008187695057936891,-0.0008039952426270974,-0.033039360874757166,-0.00038022907058950385,0.004946587911100511,0.038973127859628955,-0.00635304997911716,-0.0017649262095121982,0.0032871735219491046,-0.0347673169845717,0.0017327371220465673,0.00474379738440289,0.005086442791785047,-0.0038844404222324884,-0.2013713392049008,-8.997810825813959e-05,-0.024525555643135036,-0.001662484466414935,-0.0011357554357390859,-0.001968091368763372,-0.10778907141953292,-0.00863809536648669,-0.0009392213687769842,0.008128087826307752,-0.0002534654851419188,-0.0008208016535715611,0.0010464680838823354,0.0008540180347036701,-0.0039814161484471025,-0.006987287830439483,0.0007071401607937902,0.0007194808747256851,0.00018159166626648989,2.3306284231069135e-05,-0.00027678190391810175,-0.004524885022916022,-0.0015284965422269696,-0.003320332436165268,-0.0011318899711827608,0.003347329287402165,0.01055784507330612,0.002751646586947416,0.0028963534490476566,0.0024133761723042903,-0.01951037234799625,-0.006851341215057745,0.005253388376185868,0.0023335901036052437,-0.007532438545137922,0.014858969002770386,-0.0016005143263469524,-0.0004813317373185314,0.008757575772729098,-7.072855995522816e-05,-0.0032409033285400292,0.0,0.0,0.0,0.0012268189288279672,-0.0012076090919386038,-0.003950699819583703,-0.004019925643486443,-0.004286808541051202,-0.007994640013333831,0.0007479291858558661,-0.0003608401385511387,-0.0032673243735400963,-0.00017843852204795811,0.0029860080137653067,-0.0016342677756662916,0.002433784063334073,0.002901692856598512,0.0011058851536944944,0.0011379691643830484,-0.0055366822682585875,0.0017443767990892426,0.0020335403500520793
-0.07472966856084089,0.005582852315805711,0.001444409551776146,0.00010513409961679764,0.02480232376639451,0.0023893475825213983,0.012902041121292425,0.0012060545211121112,0.26939899020766905,0.015939297941095203,0.0029152965604107577,0.015076552145504124,-0.000678221978388093,0.007372905700045386,-0.004890052312246401,-0.0024701133957823803,-0.006581038279943178,0.0017325402948590238,0.021079776681749155,0.009668081806256418,0.0008237504062722324,0.004732927658102663,-0.015097884367349369,0.041113420094074926,0.0009115628657843131,0.010205602362004719,0.005542942495804433,0.0035197918977783868,-0.011511620114855625,0.014741636953879807,0.004667466602945869,0.001696477384663567,0.04205824293710751,0.004589090740624831,0.0013564848161375757,0.010120976699439448,-0.002961934509349389,0.0012377239572834342,-0.0020008872142978293,-0.002978029413921648,-0.00034080256633523367,0.0004300692610505262,0.0014701371762702864,-0.0022568234299221806,-0.003461302566296141,-0.010200972999398417,0.0013790510762844248,0.00033409204769787877,0.004445592029560042,0.015064506266430132,-0.016172771730757655,-0.0053128803887048754,-0.004313786215338021,0.011062819762133346,0.0016411507412679154,-0.0016529251186806271,0.015966644860114645,0.014048856536756167,-0.03969978081935882,-0.004184443842785289,-0.013885596784351575,-0.005473462118037306,-0.003969457487305705,-0.03284797719059365,0.0,0.0,0.0,-0.005364248598504053,0.0046220786556548,-0.0019473961847780628,0.0001998065137860094,0.011425456488532158,0.0040810994833746315,-0.0005018348921891971,-0.0006525651044961233,0.011615530737519537,-0.0045942077396193,0.002282866936073914,-0.004339088854787166,-0.0008544734467950411,-0.0019503211637476223,-0.0034310155076700427,0.011624329261654085,0.001705249805533247,0.0013934381817091784,-1.5394792137160796e-05
0.06489720403081203,0.013202397025608064,0.0006058964107052481,0.00021846288118360438,0.0113991530010201,0.00958520016309208,0.017508578066579725,0.001057653866443664,0.16051769498225962,0.008961618268762865,0.0009976807580247696,0.016546034197935836,-0.000702912384707466,-0.005299922585101127,-0.03612300057878686,0.007115715709689279,0.0004531626668735843,-0.003066903040178578,0.028659053668085105,-0.0018840149224238119,-0.01186978935740876,-0.0009498858184142008,-0.01709037611313739,-0.20941639693157596,0.0008460193050381452,0.007596732979977643,-0.002165580912455835,-0.0007884788016579386,-0.003509176021968859,-0.15250900419599728,0.003200675413540139,0.002160572968786986,0.026448033089604583,-0.001191440867414118,0.0022475947367167673,0.0034089581617589458,0.00017758808286273356,0.00029195519585866386,6.882432134659493e-05,0.0033668195258216393,-0.0012389667103310598,0.00028207966092233213,-0.00030334601683954454,0.0003119558334038956,0.0010594721098621787,-0.010928219146264267,0.00122560089848783,0.0004277365584809771,0.008633242766510226,-0.006852440372628038,0.002377397698164085,0.0056993965609007605,0.007178738673385838,0.040981612406640326,0.008296083870852941,0.0007451566263428128,0.004305824912687541,-0.009276619752381792,-0.008003646707360226,0.002274845454053294,0.016197446052990477,0.008817632929750303,-0.0011977168357595813,0.007140878945836389,0.0,0.0,0.0,0.00127867099466227,0.0005384835186068009,0.004480342466447076,0.003420630477642667,0.011716907753079873,0.0029127705287962944,-0.005999426806259957,0.012640461480403056,-0.0017171463430176882,0.0001386296189294165,0.0008558940656272974,0.004515956433238734,0.001248002117093204,0.011428397346964533,-5.845059875909091e-05,0.008049535391852785,-0.009348104139727727,-0.0002341194546117505,0.002045695089324209
0.2755121568611198,0.011035308051131548,0.0004722716784374651,0.0001705147962023524,0.0037898171292613633,0.0032082000773393194,0.0037621924906878074,0.0006502723234130669,-0.2640111767174415,0.022990833388083252,-0.005290172229221133,0.034215505838883026,-0.0014892531126108628,-0.00017429025513990761,-0.0016396736151773495,0.010202259733123723,0.00018759092797148745,0.0032104738111399574,0.026979554450063004,0.004486210648414749,-0.002333618560591669,0.003469283319358064,-0.0028472098380178095,0.02950769999360479,0.0012273362881367023,0.0062873344897384584,0.0012357725606134233,0.00043073144362871835,0.010784885385806835,0.014485376221736365,0.008897911782165074,-0.0007806199559772168,0.03466447730415908,0.0037206780807170037,-0.0019360024626325642,0.004863015526372708,0.0018882305577181825,0.0015331631896446456,-0.0014064657548035527,0.005819415180543695,-0.00046559750297403617,0.008542231562121663,-0.00027348816977249647,0.0036409828165915783,-0.0002520953882178266,-0.0028874448236625686,0.0022172951495418383,0.00019477794492191148,0.004916678843695894,-0.017214637258261223,-0.007124806604572686,-0.0038396445984270606,0.014774486672616001,0.09821582148775565,0.002708598460145437,0.0028387566326824555,-0.0013347359123704404,-0.00012952625071159299,0.00643299978741496,-0.00571874705531571,0.01245010244475722,0.023729703893975412,-0.003613601306025456,-0.018430980854279688,0.0,0.0,0.0,-0.0019599637803739685,-0.0027507972970990547,0.0012801314785082436,0.007258435313225815,0.00779795699336677,0.006442138262737989,0.00021347540324969243,0.011384896740076615,0.007927568226841417,0.0021014598181671833,0.002738830889293211,0.010948509086637576,0.0020610166384160107,0.005719616530234877,0.0024130451814231416,-0.0007890027437137816,-0.002771381792186331,0.0064895907861975966,0.0037665099658129877
